model,ratio,n,signs_C_gt_D,sign_p,wilcoxon_p,n_tie
llama-3.1-8b-instruct,r=0.05,120,49/120,9.71488932074072e-05,4.073631439195901e-05,53
llama-3.1-8b-instruct,r=0.09180,120,40/120,0.000920777394246272,0.00023349717172973773,64
llama-3.1-8b-instruct,r=0.10,120,39/120,0.0013336311914299013,0.0002706883524996606,65
gemma-2-9b-it,r=0.05,120,29/120,0.051902677752053705,0.021139116754023284,74
gemma-2-9b-it,r=0.10,120,55/120,6.03145579989516e-05,8.825019961355405e-06,44
gemma-2-9b-it,r=0.12798,120,38/120,0.018171589978526942,0.006382767173210449,61
qwen-2.5-7b-instruct,r=0.05,120,60/120,2.986797819302571e-05,6.451252109309599e-06,37
qwen-2.5-7b-instruct,r=0.10,120,92/120,2.2266940132347217e-17,4.481273630660464e-16,17
qwen-2.5-7b-instruct,r=0.15434,120,95/120,5.327979932943666e-22,2.3787313522437428e-17,19
qwen-2.5-14b-instruct,r=0.05,120,73/120,1.358820656285091e-05,1.0336019313224108e-07,17
qwen-2.5-14b-instruct,r=0.10,120,99/120,7.507367011282045e-18,2.3161425715232794e-17,8
qwen-2.5-14b-instruct,r=0.22656,120,113/120,5.504284037953624e-28,6.05594273037488e-21,2
gemma-3-27b-it,r=0.05,120,44/120,0.15408411597184035,0.009151735456789517,42
gemma-3-27b-it,r=0.10,120,49/120,0.005291058525852635,0.0016177080002197201,45
gemma-3-27b-it,r=0.20584,120,93/120,1.1044593578169406e-14,1.0053339338355391e-14,11
olmo-2-13b-instruct,r=0.05,120,78/120,2.8922716891997315e-11,3.1653099162155195e-12,26
olmo-2-13b-instruct,r=0.10,120,88/120,4.8273531916141076e-14,3.595234739829298e-14,17
olmo-2-13b-instruct,r=0.13187,120,87/120,6.9959505813725415e-12,3.5715945392326686e-13,14
gpt-j-6b-fp32,r=0.05,120,115/120,1.4977166869137588e-28,2.0913324838934034e-21,0
gpt-j-6b-fp32,r=0.05804,120,112/120,6.797940676357925e-25,5.931031879272428e-21,0
gpt-j-6b-fp32,r=0.10,120,109/120,9.69066377692512e-22,5.0682490745669584e-20,0
llama-3.1-70b-instruct-4bit,r=0.05,120,86/120,1.9913242336220413e-20,6.475270791165696e-16,29
llama-3.1-70b-instruct-4bit,r=0.10,120,102/120,6.882407106839402e-25,8.908331209604678e-19,13
llama-3.1-70b-instruct-4bit,r=0.19414,120,109/120,8.551128953079327e-32,4.399150933522296e-20,10
